id,sales
3010970,-2197.1159107467624
3012752,-2227.296477214474
3014534,-2208.360220576731
3016316,-2278.0732618375487
3018098,-2210.6155142059924
3019880,-2093.4689489657535
3021662,-2057.9680230676086
3023444,-2197.9839914412087
3025226,-2228.164557909419
3027008,-2209.2283012716407
3028790,-2278.9413425323255
3002061,-2211.4835949004414
3003843,-2094.3370296610797
3005625,-2058.83610376248
3007407,-2198.8520721366926
3009189,-2229.032638604748
3010971,-2210.0963819669496
3012753,-2279.809423227539
3014535,-2212.351675595868
3016317,-2095.2051103556023
3018099,-2059.704184457053
3019881,-2199.720152831551
3021663,-2229.90071929925
3023445,-2210.9644626618597
3025227,-2280.6775039224426
3027009,-2213.2197562902816
3028791,-2096.0731910509285
3002062,-2060.572265152535
3003844,-2200.5882335270344
3005626,-2230.7687999945797
3007408,-2211.8325433565765
3009190,-2281.5455846173463
3010972,-2214.0878369857433
3012754,-2096.9412717463815
3014536,-2061.440345847257
3016318,-2201.456314221481
3018100,-2231.636880689524
3019882,-2212.7006240516916
3021664,-2282.4136653125597
3023446,-2214.9559176801567
3025228,-2097.809352440841
3027010,-2062.3084265419793
3028792,-2202.324394916339
3002063,-2232.5049613844108
3003845,-2213.5687047467945
3005627,-2283.2817460073366
3007409,-2215.8239983755834
3009191,-2098.6774331362303
3010973,-2063.176507237461
3012755,-2203.1924756118233
3014537,-2233.37304207974
3016319,-2214.4367854419106
3018101,-2284.149826702367
3019883,-2216.69207907101
3021665,-2099.545513830753
3023447,-2064.0445879320337
3025229,-2204.0605563064755
3027011,-2234.2411227746843
3028793,-2215.304866136627
3002064,-2285.0179073975805
3003846,-2217.560159765423
3005628,-2100.4135945260787
3007410,-2064.9126686275154
3009192,-2204.9286370011273
3010974,-2235.109203469793
3012756,-2216.172946832129
3014538,-2285.8859880923574
3016320,-2218.4282404608502
3018102,-2101.281675220601
3019884,-2065.7807493222376
3021666,-2205.7967176966117
3023448,-2235.977284164516
3025230,-2217.0410275268455
3027012,-2286.7540687875708
3028794,-2219.296321156276
3002065,-2102.149755915928
3003847,-2066.64883001757
3005629,-2206.6647983914695
3007411,-2236.845364859624
3009193,-2217.9091082219616
3010975,-2287.6221494826013
3012757,-2220.1644018506554
3014539,-2103.0178366104496
3016321,-2067.5169107124416
3018103,-2207.5328790859153
3019885,-2237.7134455547325
3021667,-2218.7771889168716
3023449,-2288.4902301775614
3025231,-2221.032482546152
3027013,-2103.8859173058395
3028795,-2068.3849914077737
3002066,-2208.4009597816057
3003848,-2238.5815262496767
3005630,-2219.64526961218
3007412,-2289.358310872592
3009194,-2221.900563241543
3010976,-2104.7539980012293
3012758,-2069.2530721026455
3014540,-2209.269040476052
3016322,-2239.449606944564
3018104,-2220.51335030709
3019886,-2290.2263915674953
3021668,-2222.7686439359563
3023450,-2105.6220786956246
3025232,-2070.121152797978
3027014,-2210.1371211717424
3028796,-2240.3176876398934
3002067,-2221.3814310019998
3003849,-2291.094472262709
3005631,-2223.636724631383
3007413,-2106.490159391142
3009195,-2070.9892334927004
3010977,-2211.005201866394
3012759,-2241.185768334616
3014541,-2222.2495116971154
3016323,-2291.962552957486
3018105,-2224.5048053258315
3019887,-2107.3582400864675
3021669,-2071.857314187572
3023451,-2211.873282561878
3025233,-2242.0538490299464
3027015,-2223.117592392025
3028797,-2292.8306336526994
3002068,-2225.372886021258
3003850,-2108.2263207809265
3005632,-2072.7253948830535
3007414,-2212.741363256325
3009196,-2242.921929724669
3010978,-2223.9856730869346
3012760,-2293.6987143477295
3014542,-2226.2409667156717
3016324,-2109.0944014763168
3018106,-2073.5934755776266
3019888,-2213.6094439522208
3021670,-2243.7900104197774
3023452,-2224.8537537820507
3025234,-2294.566795042817
3027016,-2227.1090474111334
3028798,-2109.9624821717694
3002069,-2074.461556272349
3003851,-2214.4775246466666
3005633,-2244.6580911147216
3007415,-2225.721834476961
3009197,-2295.43487573772
3010979,-2227.9771281055473
3012761,-2110.8305628662283
3014543,-2075.3296369678305
3016325,-2215.345605342151
3018107,-2245.5261718100514
3019889,-2226.58991517187
3021671,-2296.302956432624
3023453,-2228.845208800938
3025235,-2111.6986435615545
3027017,-2076.197717662553
3028799,-2216.213686037009
3002070,-2246.394252504939
3003852,-2227.457995867179
3005634,-2297.1710371278377
3007416,-2229.713289495387
3009198,-2112.56672425614
3010980,-2077.0657983571255
3012762,-2217.08176673166
3014544,-2247.2623331998825
3016326,-2228.3260765618957
3018108,-2298.0391178227405
3019890,-2230.581370190814
3021672,-2113.434804951467
3023454,-2077.933879052607
3025236,-2217.949847427145
3027018,-2248.130413894991
3028800,-2229.1941572570113
3002071,-2298.9071985176447
3003853,-2231.449450886205
3005635,-2114.3028856459255
3007417,-2078.801959747479
3009199,-2218.8179281217963
3010981,-2248.9984945897145
3012763,-2230.062237952114
3014545,-2299.7752792127317
3016327,-2232.3175315806543
3018109,-2115.170966341315
3019891,-2079.670040442662
3021673,-2219.6860088166545
3023455,-2249.8665752848224
3025237,-2230.9303186472303
3027019,-2300.6433599077614
3028801,-2233.185612276045
3002072,-2116.0390470358375
3003854,-2080.5381211375334
3005636,-2220.5540895119334
3007418,-2250.7346559797666
3009200,-2231.79839934214
3010982,-2301.5114406029757
3012764,-2234.0536929715067
3014546,-2116.9071277311637
3016328,-2081.406201833015
3018110,-2221.4221702065847
3019892,-2251.6027366750964
3021674,-2232.6664800374488
3023456,-2302.3795212977525
3025238,-2234.9217736659207
3027020,-2117.775208425686
3028802,-2082.2742825277373
3002073,-2222.2902509012374
3003855,-2252.470817369762
3005637,-2233.5345607323584
3007419,-2303.2476019926557
3009201,-2235.789854361347
3010983,-2118.6432891210125
3012765,-2083.1423632230694
3014547,-2223.1583315969274
3016329,-2253.3388980649283
3018111,-2234.4026414274745
3019893,-2304.115682687869
3021675,-2236.657935056773
3023457,-2119.5113698164655
3025239,-2084.0104439179413
3027021,-2224.026412291373
3028803,-2254.206978760036
3002074,-2235.270722122191
3003856,-2304.9837633828993
3005638,-2237.5260157512225
3007420,-2120.3794505109245
3009202,-2084.8785246126636
3010984,-2224.8944929870636
3012766,-2255.075059455144
3014548,-2236.1388028172937
3016330,-2305.8518440778594
3018112,-2238.3940964466487
3019894,-2121.247531206314
3021676,-2085.7466053081453
3023458,-2225.7625736815094
3025240,-2255.9431401498673
3027022,-2237.0068835124093
3028804,-2306.71992477289
3002075,-2239.2621771410627
3003857,-2122.1156119017037
3005639,-2086.6146860027184
3007421,-2226.6306543772
3009203,-2256.811220845197
3010985,-2237.8749642071257
3012767,-2307.588005468103
3014549,-2240.1302578364534
3016331,-2122.9836925961627
3018113,-2087.4827666982
3019895,-2227.498735071852
3021677,-2257.67930153992
3023459,-2238.743044902229
3025241,-2308.45608616288
3027023,-2240.998338530938
3028805,-2123.8517732916157
3002076,-2088.3508473929223
3003858,-2228.366815767336
3005640,-2258.5473822352496
3007422,-2239.6111255973447
3009204,-2309.324166858094
3010986,-2241.8664192263295
3012768,-2124.7198539869423
3014550,-2089.2189280876446
3016332,-2229.2348964621942
3018114,-2259.4154629301365
3019896,-2240.4792062922543
3021678,-2310.192247553124
3023460,-2242.7344999207426
3025242,-2125.587934681401
3027024,-2090.087008783126
3028806,-2230.1029771576787
3002077,-2260.2835436250816
3003859,-2241.347286987164
3005641,-2311.060328247901
3007423,-2243.6025806162042
3009205,-2126.4560153768543
3010987,-2090.9550894776985
3012769,-2230.97105785233
3014551,-2261.1516243201895
3016333,-2242.21536768228
3018115,-2311.9284089431144
3019897,-2244.4706613115954
3021679,-2127.324096071313
3023461,-2091.8231701725704
3025243,-2231.8391385469827
3027025,-2262.0197050149122
3028807,-2243.083448377383
3002078,-2312.7964896380186
3003860,-2245.3387420060094
3005642,-2128.1921767666395
3007424,-2092.6912508680516
3009206,-2232.707219242466
3010988,-2262.887785710242
3012770,-2243.9515290724985
3014552,-2313.664570332922
3016334,-2246.206822701436
3018116,-2129.060257461225
3019898,-2093.5593315626247
3021680,-2233.5752999371184
3023462,-2263.7558664049648
3025244,-2244.819609767408
3027026,-2314.532651028135
3028808,-2247.0749033958846
3002079,-2129.9283381565515
3003861,-2094.4274122581064
3005643,-2234.443380631771
3007425,-2264.6239471002946
3009207,-2245.6876904627175
3010989,-2315.4007317229125
3012771,-2247.9429840913112
3014553,-2130.79641885101
3016335,-2095.295492952978
3018117,-2235.311461327049
3019899,-2265.4920277950177
3021681,-2246.5557711574334
3023463,-2316.2688124179426
3025245,-2248.811064786738
3027027,-2131.6644995464
3028809,-2096.1635736477006
3002080,-2236.1795420221133
3003862,-2266.360108490126
3005644,-2247.423851852743
3007426,-2317.136893113029
3009208,-2249.6791454811514
3010990,-2132.532580240922
3012772,-2097.031654343032
3014554,-2237.047622716559
3016336,-2267.228189185235
3018118,-2248.291932547459
3019900,-2318.00497380806
3021682,-2250.547226176613
3023464,-2133.400660936312
3025246,-2097.899735037755
3027028,-2237.915703412043
3028810,-2268.0962698804
3002081,-2249.160013242175
3003863,-2318.8730545031462
3005645,-2251.4153068720043
3007427,-2134.2687416317017
3009209,-2098.7678157332366
3010991,-2238.7837841066957
3012773,-2268.9643505750655
3014555,-2250.0280939376776
3016337,-2319.74113519805
3018119,-2252.2833875664533
3019901,-2135.1368223261607
3021683,-2099.6358964278093
3023465,-2239.6518648023853
3025247,-2269.8324312703953
3027029,-2250.896174632394
3028811,-2320.6092158932643
3002082,-2253.151468261845
3003864,-2136.0049030215505
3005646,-2100.5039771232914
3007428,-2240.5199454970375
3009210,-2270.70051196534
3010992,-2251.76425532751
3012774,-2321.477296588294
3014556,-2254.0195489562934
3016338,-2136.8729837169403
3018120,-2101.3720578181624
3019902,-2241.388026192522
3021684,-2271.5685926604483
3023466,-2252.632336022613
3025248,-2322.3453772832545
3027030,-2254.8876296517196
3028812,-2137.741064411399
3002083,-2102.240138513495
3003865,-2242.2561068873797
3005647,-2272.4366733553347
3007429,-2253.500416717522
3009211,-2323.2134579782846
3010993,-2255.755710346134
3012775,-2138.6091451067887
3014557,-2103.1082192082176
3016339,-2243.1241875828637
3018121,-2273.3047540502794
3019903,-2254.368497412638
3021685,-2324.081538673498
3023467,-2256.623791041525
3025249,-2139.4772258021785
3027031,-2103.9762999029394
3028813,-2243.99226827731
3002084,-2274.172834745609
3003866,-2255.236578107548
3005648,-2324.9496193682753
3007430,-2257.4918717369865
3009212,-2140.3453064967002
3010994,-2104.8443805984216
3012776,-2244.860348973
3014558,-2275.0409154401104
3016340,-2256.1046588026506
3018122,-2325.8177000631786
3019904,-2258.3599524314
3021686,-2141.213387192027
3023468,-2105.712461293144
3025250,-2245.7284296676526
3027032,-2275.9089961354402
3028814,-2256.9727394977667
3002085,-2326.685780758392
3003867,-2259.2280331268266
3005649,-2142.0814678864854
3007431,-2106.5805419878657
3009213,-2246.5965103620983
3010995,-2276.777076830385
3012777,-2257.8408201924826
3014559,-2327.553861453423
3016341,-2260.096113821276
3018123,-2142.949548581939
3019905,-2107.448622683198
3021687,-2247.4645910577883
3023469,-2277.6451575254932
3025251,-2258.7089008879857
3027033,-2328.4219421480725
3028815,-2260.964194516702
3002086,-2143.817629276397
3003868,-2108.3167033780696
3005650,-2248.332671752235
3007432,-2278.513238220216
3009214,-2259.576981582702
3010996,-2329.290022843413
3012778,-2261.8322752111158
3014560,-2144.685709971787
3016342,-2109.184784072792
3018124,-2249.200752447093
3019906,-2279.3813189155458
3021688,-2260.445062277817
3023470,-2330.1581035383165
3025252,-2262.700355906507
3027034,-2145.5537906663094
3028816,-2110.0528647681244
3002087,-2250.0688331425768
3003869,-2280.249399610269
3005651,-2261.3131429727273
3007433,-2331.02618423322
3009215,-2263.5684366020037
3010997,-2146.4218713616992
3012779,-2110.9209454628462
3014561,-2250.936913837229
3016343,-2281.1174803055987
3018125,-2262.1812236674436
3019907,-2331.8942649283076
3021689,-2264.436517296382
3023471,-2147.289952056158
3025253,-2111.7890261583284
3027035,-2251.804994531881
3028817,-2281.9855610004847
3002088,-2263.0493043627525
3003870,-2332.7623456233373
3005652,-2265.304597991809
3007434,-2148.158032751484
3009216,-2112.6571068532003
3010998,-2252.6730752275716
3012780,-2282.8536416954294
3014562,-2263.9173850576626
3016344,-2333.6304263184243
3018126,-2266.172678687235
3019908,-2149.0261134469374
3021690,-2113.5251875483827
3023472,-2253.5411559222234
3025254,-2283.7217223905373
3027036,-2264.785465752778
3028818,-2334.4985070134544
3002089,-2267.040759381684
3003871,-2149.8941941413964
3005653,-2114.3932682432546
3007435,-2254.4092366177074
3009217,-2284.589803085646
3010999,-2265.6535464478816
3012781,-2335.3665877085414
3014563,-2267.908840077075
3016345,-2150.7622748367226
3018127,-2115.261348938736
3019909,-2255.2773173121536
3021691,-2285.4578837805902
3023473,-2266.521627142997
3025255,-2336.2346684034455
3027037,-2268.776920771524
3028819,-2151.630355532176
3002090,-2116.129429633309
3003872,-2256.1453980080496
3005654,-2286.325964475477
3007436,-2267.3897078379064
3009218,-2337.1027490986585
3011000,-2269.6450014669153
3012782,-2152.498436226635
3014564,-2116.997510328791
3016346,-2257.013478702496
3018128,-2287.194045170807
3019910,-2268.2577885328164
3021692,-2337.9708297934353
3023474,-2270.513082162377
3025256,-2153.366516922024
3027038,-2117.865591023662
3028820,-2257.881559396942
3002091,-2288.062125865751
3003873,-2269.1258692279325
3005655,-2338.8389104886496
3007437,-2271.3811628567905
3009219,-2154.2345976174142
3011001,-2118.7336717182357
3012783,-2258.749640092838
3014565,-2288.930206560638
3016347,-2269.993949923035
3018129,-2339.706991183553
3019911,-2272.2492435522167
3021693,-2155.1026783118728
3023475,-2119.601752413717
3025257,-2259.6177207872847
3027039,-2289.7982872555826
3028821,-2270.8620306177518
3002092,-2340.575071878583
3003874,-2273.1173242466657
3005656,-2155.9707590073263
3007438,-2120.469833108439
3009220,-2260.4858014827682
3011002,-2290.666367950912
3012784,-2271.730111312867
3014566,-2341.44315257367
3016348,-2273.985404942057
3018130,-2156.838839701785
3019912,-2121.337913803162
3021694,-2261.3538821774205
3023476,-2291.5344486454137
3025258,-2272.5981920079703
3027040,-2342.3112332685737
3028822,-2274.853485636506
3002093,-2157.7069203971746
3003875,-2122.205994498643
3005657,-2262.2219628731104
3007439,-2292.4025293407435
3009221,-2273.4662727030864
3011003,-2343.1793139634774
3012785,-2275.721566331897
3014567,-2158.5750010916972
3016349,-2123.074075193216
3018131,-2263.0900435677627
3019913,-2293.270610035688
3021695,-2274.3343533978023
3023477,-2344.0473946588177
3025259,-2276.5896470263456
3027041,-2159.4430817870234
3028823,-2123.942155888088
3002094,-2263.958124262415
3003876,-2294.1386907307965
3005658,-2275.2024340927123
3007440,-2344.9154753534676
3009222,-2277.4577277217727
3011004,-2160.311162481545
3012786,-2124.8102365834197
3014568,-2264.826204957899
3016350,-2295.0067714255188
3018132,-2276.0705147880212
3019914,-2345.783556048498
3021696,-2278.325808417199
3023478,-2161.179243176872
3025260,-2125.678317278292
3027042,-2265.694285652756
3028824,-2295.8748521206276
3002095,-2276.938595482931
3003877,-2346.6516367437116
3005659,-2279.1938891115774
3007441,-2162.047323872198
3009223,-2126.5463979736237
3011005,-2266.562366347203
3012787,-2296.742932815736
3014569,-2277.806676178047
3016351,-2347.5197174386153
3018133,-2280.0619698070745
3019915,-2162.915404566784
3021697,-2127.414478668346
3023479,-2267.430447042893
3025261,-2297.61101351068
3027043,-2278.6747568731494
3028825,-2348.387798133702
3002096,-2280.9300505024657
3003878,-2163.7834852621104
3005660,-2128.282559363828
3007442,-2268.298527737339
3009224,-2298.479094205789
3011006,-2279.5428375682654
3012788,-2349.2558788286055
3014570,-2281.7981311968792
3016352,-2164.651565956569
3018134,-2129.1506400586995
3019916,-2269.166608433029
3021698,-2299.347174900897
3023480,-2280.4109182629822
3025262,-2350.12395952382
3027044,-2282.666211892306
3028826,-2165.5196466520224
3002097,-2130.0187207538825
3003879,-2270.0346891276813
3005661,-2300.2152555958414
3007443,-2281.2789989582907
3009225,-2350.9920402185962
3011007,-2283.534292587767
3012789,-2166.387727347412
3014571,-2130.8868014487543
3016353,-2270.9027698221275
3018135,-2301.08333629095
3019917,-2282.1470796532008
3021699,-2351.8601209138096
3023481,-2284.402373282181
3025263,-2167.2558080418708
3027045,-2131.7548821442356
3028827,-2271.7708505176115
3002098,-2301.9514169860577
3003880,-2283.0151603481104
