id,sales
3012887,1024.8294839586476
3014669,1024.8294839586476
3016451,1024.8294839586476
3018233,1024.8294839586476
3020015,1024.8294839586476
3021797,1024.8294839586476
3023579,1024.8294839586476
3025361,1024.8294839586476
3027143,1024.8294839586476
3028925,1024.8294839586476
3002196,1024.8294839586476
3003978,1024.8294839586476
3005760,1024.8294839586476
3007542,1024.8294839586476
3009324,1024.8294839586476
3011106,1024.8294839586476
3012888,1024.8294839586476
3014670,1024.8294839586476
3016452,1024.8294839586476
3018234,1024.8294839586476
3020016,1024.8294839586476
3021798,1024.8294839586476
3023580,1024.8294839586476
3025362,1024.8294839586476
3027144,1024.8294839586476
3028926,1024.8294839586476
3002197,1024.8294839586476
3003979,1024.8294839586476
3005761,1024.8294839586476
3007543,1024.8294839586476
3009325,1024.8294839586476
3011107,1024.8294839586476
3012889,1024.8294839586476
3014671,1024.8294839586476
3016453,1024.8294839586476
3018235,1024.8294839586476
3020017,1024.8294839586476
3021799,1024.8294839586476
3023581,1024.8294839586476
3025363,1024.8294839586476
3027145,1024.8294839586476
3028927,1024.8294839586476
3002198,1024.8294839586476
3003980,1024.8294839586476
3005762,1024.8294839586476
3007544,1024.8294839586476
3009326,1024.8294839586476
3011108,1024.8294839586476
3012890,1024.8294839586476
3014672,1024.8294839586476
3016454,1024.8294839586476
3018236,1024.8294839586476
3020018,1024.8294839586476
3021800,1024.8294839586476
3023582,1024.8294839586476
3025364,1024.8294839586476
3027146,1024.8294839586476
3028928,1024.8294839586476
3002199,1024.8294839586476
3003981,1024.8294839586476
3005763,1024.8294839586476
3007545,1024.8294839586476
3009327,1024.8294839586476
3011109,1024.8294839586476
3012891,1024.8294839586476
3014673,1024.8294839586476
3016455,1024.8294839586476
3018237,1024.8294839586476
3020019,1024.8294839586476
3021801,1024.8294839586476
3023583,1024.8294839586476
3025365,1024.8294839586476
3027147,1024.8294839586476
3028929,1024.8294839586476
3002200,1024.8294839586476
3003982,1024.8294839586476
3005764,1024.8294839586476
3007546,1024.8294839586476
3009328,1024.8294839586476
3011110,1024.8294839586476
3012892,1024.8294839586476
3014674,1024.8294839586476
3016456,1024.8294839586476
3018238,1024.8294839586476
3020020,1024.8294839586476
3021802,1024.8294839586476
3023584,1024.8294839586476
3025366,1024.8294839586476
3027148,1024.8294839586476
3028930,1024.8294839586476
3002201,1024.8294839586476
3003983,1024.8294839586476
3005765,1024.8294839586476
3007547,1024.8294839586476
3009329,1024.8294839586476
3011111,1024.8294839586476
3012893,1024.8294839586476
3014675,1024.8294839586476
3016457,1024.8294839586476
3018239,1024.8294839586476
3020021,1024.8294839586476
3021803,1024.8294839586476
3023585,1024.8294839586476
3025367,1024.8294839586476
3027149,1024.8294839586476
3028931,1024.8294839586476
3002202,1024.8294839586476
3003984,1024.8294839586476
3005766,1024.8294839586476
3007548,1024.8294839586476
3009330,1024.8294839586476
3011112,1024.8294839586476
3012894,1024.8294839586476
3014676,1024.8294839586476
3016458,1024.8294839586476
3018240,1024.8294839586476
3020022,1024.8294839586476
3021804,1024.8294839586476
3023586,1024.8294839586476
3025368,1024.8294839586476
3027150,1024.8294839586476
3028932,1024.8294839586476
3002203,1024.8294839586476
3003985,1024.8294839586476
3005767,1024.8294839586476
3007549,1024.8294839586476
3009331,1024.8294839586476
3011113,1024.8294839586476
3012895,1024.8294839586476
3014677,1024.8294839586476
3016459,1024.8294839586476
3018241,1024.8294839586476
3020023,1024.8294839586476
3021805,1024.8294839586476
3023587,1024.8294839586476
3025369,1024.8294839586476
3027151,1024.8294839586476
3028933,1024.8294839586476
3002204,1024.8294839586476
3003986,1024.8294839586476
3005768,1024.8294839586476
3007550,1024.8294839586476
3009332,1024.8294839586476
3011114,1024.8294839586476
3012896,1024.8294839586476
3014678,1024.8294839586476
3016460,1024.8294839586476
3018242,1024.8294839586476
3020024,1024.8294839586476
3021806,1024.8294839586476
3023588,1024.8294839586476
3025370,1024.8294839586476
3027152,1024.8294839586476
3028934,1024.8294839586476
3002205,1024.8294839586476
3003987,1024.8294839586476
3005769,1024.8294839586476
3007551,1024.8294839586476
3009333,1024.8294839586476
3011115,1024.8294839586476
3012897,1024.8294839586476
3014679,1024.8294839586476
3016461,1024.8294839586476
3018243,1024.8294839586476
3020025,1024.8294839586476
3021807,1024.8294839586476
3023589,1024.8294839586476
3025371,1024.8294839586476
3027153,1024.8294839586476
3028935,1024.8294839586476
3002206,1024.8294839586476
3003988,1024.8294839586476
3005770,1024.8294839586476
3007552,1024.8294839586476
3009334,1024.8294839586476
3011116,1024.8294839586476
3012898,1024.8294839586476
3014680,1024.8294839586476
3016462,1024.8294839586476
3018244,1024.8294839586476
3020026,1024.8294839586476
3021808,1024.8294839586476
3023590,1024.8294839586476
3025372,1024.8294839586476
3027154,1024.8294839586476
3028936,1024.8294839586476
3002207,1024.8294839586476
3003989,1024.8294839586476
3005771,1024.8294839586476
3007553,1024.8294839586476
3009335,1024.8294839586476
3011117,1024.8294839586476
3012899,1024.8294839586476
3014681,1024.8294839586476
3016463,1024.8294839586476
3018245,1024.8294839586476
3020027,1024.8294839586476
3021809,1024.8294839586476
3023591,1024.8294839586476
3025373,1024.8294839586476
3027155,1024.8294839586476
3028937,1024.8294839586476
3002208,1024.8294839586476
3003990,1024.8294839586476
3005772,1024.8294839586476
3007554,1024.8294839586476
3009336,1024.8294839586476
3011118,1024.8294839586476
3012900,1024.8294839586476
3014682,1024.8294839586476
3016464,1024.8294839586476
3018246,1024.8294839586476
3020028,1024.8294839586476
3021810,1024.8294839586476
3023592,1024.8294839586476
3025374,1024.8294839586476
3027156,1024.8294839586476
3028938,1024.8294839586476
3002209,1024.8294839586476
3003991,1024.8294839586476
3005773,1024.8294839586476
3007555,1024.8294839586476
3009337,1024.8294839586476
3011119,1024.8294839586476
3012901,1024.8294839586476
3014683,1024.8294839586476
3016465,1024.8294839586476
3018247,1024.8294839586476
3020029,1024.8294839586476
3021811,1024.8294839586476
3023593,1024.8294839586476
3025375,1024.8294839586476
3027157,1024.8294839586476
3028939,1024.8294839586476
3002210,1024.8294839586476
3003992,1024.8294839586476
3005774,1024.8294839586476
3007556,1024.8294839586476
3009338,1024.8294839586476
3011120,1024.8294839586476
3012902,1024.8294839586476
3014684,1024.8294839586476
3016466,1024.8294839586476
3018248,1024.8294839586476
3020030,1024.8294839586476
3021812,1024.8294839586476
3023594,1024.8294839586476
3025376,1024.8294839586476
3027158,1024.8294839586476
3028940,1024.8294839586476
3002211,1024.8294839586476
3003993,1024.8294839586476
3005775,1024.8294839586476
3007557,1024.8294839586476
3009339,1024.8294839586476
3011121,1024.8294839586476
3012903,1024.8294839586476
3014685,1024.8294839586476
3016467,1024.8294839586476
3018249,1024.8294839586476
3020031,1024.8294839586476
3021813,1024.8294839586476
3023595,1024.8294839586476
3025377,1024.8294839586476
3027159,1024.8294839586476
3028941,1024.8294839586476
3002212,1024.8294839586476
3003994,1024.8294839586476
3005776,1024.8294839586476
3007558,1024.8294839586476
3009340,1024.8294839586476
3011122,1024.8294839586476
3012904,1024.8294839586476
3014686,1024.8294839586476
3016468,1024.8294839586476
3018250,1024.8294839586476
3020032,1024.8294839586476
3021814,1024.8294839586476
3023596,1024.8294839586476
3025378,1024.8294839586476
3027160,1024.8294839586476
3028942,1024.8294839586476
3002213,1024.8294839586476
3003995,1024.8294839586476
3005777,1024.8294839586476
3007559,1024.8294839586476
3009341,1024.8294839586476
3011123,1024.8294839586476
3012905,1024.8294839586476
3014687,1024.8294839586476
3016469,1024.8294839586476
3018251,1024.8294839586476
3020033,1024.8294839586476
3021815,1024.8294839586476
3023597,1024.8294839586476
3025379,1024.8294839586476
3027161,1024.8294839586476
3028943,1024.8294839586476
3002214,1024.8294839586476
3003996,1024.8294839586476
3005778,1024.8294839586476
3007560,1024.8294839586476
3009342,1024.8294839586476
3011124,1024.8294839586476
3012906,1024.8294839586476
3014688,1024.8294839586476
3016470,1024.8294839586476
3018252,1024.8294839586476
3020034,1024.8294839586476
3021816,1024.8294839586476
3023598,1024.8294839586476
3025380,1024.8294839586476
3027162,1024.8294839586476
3028944,1024.8294839586476
3002215,1024.8294839586476
3003997,1024.8294839586476
3005779,1024.8294839586476
3007561,1024.8294839586476
3009343,1024.8294839586476
3011125,1024.8294839586476
3012907,1024.8294839586476
3014689,1024.8294839586476
3016471,1024.8294839586476
3018253,1024.8294839586476
3020035,1024.8294839586476
3021817,1024.8294839586476
3023599,1024.8294839586476
3025381,1024.8294839586476
3027163,1024.8294839586476
3028945,1024.8294839586476
3002216,1024.8294839586476
3003998,1024.8294839586476
3005780,1024.8294839586476
3007562,1024.8294839586476
3009344,1024.8294839586476
3011126,1024.8294839586476
3012908,1024.8294839586476
3014690,1024.8294839586476
3016472,1024.8294839586476
3018254,1024.8294839586476
3020036,1024.8294839586476
3021818,1024.8294839586476
3023600,1024.8294839586476
3025382,1024.8294839586476
3027164,1024.8294839586476
3028946,1024.8294839586476
3002217,1024.8294839586476
3003999,1024.8294839586476
3005781,1024.8294839586476
3007563,1024.8294839586476
3009345,1024.8294839586476
3011127,1024.8294839586476
3012909,1024.8294839586476
3014691,1024.8294839586476
3016473,1024.8294839586476
3018255,1024.8294839586476
3020037,1024.8294839586476
3021819,1024.8294839586476
3023601,1024.8294839586476
3025383,1024.8294839586476
3027165,1024.8294839586476
3028947,1024.8294839586476
3002218,1024.8294839586476
3004000,1024.8294839586476
3005782,1024.8294839586476
3007564,1024.8294839586476
3009346,1024.8294839586476
3011128,1024.8294839586476
3012910,1024.8294839586476
3014692,1024.8294839586476
3016474,1024.8294839586476
3018256,1024.8294839586476
3020038,1024.8294839586476
3021820,1024.8294839586476
3023602,1024.8294839586476
3025384,1024.8294839586476
3027166,1024.8294839586476
3028948,1024.8294839586476
3002219,1024.8294839586476
3004001,1024.8294839586476
3005783,1024.8294839586476
3007565,1024.8294839586476
3009347,1024.8294839586476
3011129,1024.8294839586476
3012911,1024.8294839586476
3014693,1024.8294839586476
3016475,1024.8294839586476
3018257,1024.8294839586476
3020039,1024.8294839586476
3021821,1024.8294839586476
3023603,1024.8294839586476
3025385,1024.8294839586476
3027167,1024.8294839586476
3028949,1024.8294839586476
3002220,1024.8294839586476
3004002,1024.8294839586476
3005784,1024.8294839586476
3007566,1024.8294839586476
3009348,1024.8294839586476
3011130,1024.8294839586476
3012912,1024.8294839586476
3014694,1024.8294839586476
3016476,1024.8294839586476
3018258,1024.8294839586476
3020040,1024.8294839586476
3021822,1024.8294839586476
3023604,1024.8294839586476
3025386,1024.8294839586476
3027168,1024.8294839586476
3028950,1024.8294839586476
3002221,1024.8294839586476
3004003,1024.8294839586476
3005785,1024.8294839586476
3007567,1024.8294839586476
3009349,1024.8294839586476
3011131,1024.8294839586476
3012913,1024.8294839586476
3014695,1024.8294839586476
3016477,1024.8294839586476
3018259,1024.8294839586476
3020041,1024.8294839586476
3021823,1024.8294839586476
3023605,1024.8294839586476
3025387,1024.8294839586476
3027169,1024.8294839586476
3028951,1024.8294839586476
3002222,1024.8294839586476
3004004,1024.8294839586476
3005786,1024.8294839586476
3007568,1024.8294839586476
3009350,1024.8294839586476
3011132,1024.8294839586476
3012914,1024.8294839586476
3014696,1024.8294839586476
3016478,1024.8294839586476
3018260,1024.8294839586476
3020042,1024.8294839586476
3021824,1024.8294839586476
3023606,1024.8294839586476
3025388,1024.8294839586476
3027170,1024.8294839586476
3028952,1024.8294839586476
3002223,1024.8294839586476
3004005,1024.8294839586476
3005787,1024.8294839586476
3007569,1024.8294839586476
3009351,1024.8294839586476
3011133,1024.8294839586476
3012915,1024.8294839586476
3014697,1024.8294839586476
3016479,1024.8294839586476
3018261,1024.8294839586476
3020043,1024.8294839586476
3021825,1024.8294839586476
3023607,1024.8294839586476
3025389,1024.8294839586476
3027171,1024.8294839586476
3028953,1024.8294839586476
3002224,1024.8294839586476
3004006,1024.8294839586476
3005788,1024.8294839586476
3007570,1024.8294839586476
3009352,1024.8294839586476
3011134,1024.8294839586476
3012916,1024.8294839586476
3014698,1024.8294839586476
3016480,1024.8294839586476
3018262,1024.8294839586476
3020044,1024.8294839586476
3021826,1024.8294839586476
3023608,1024.8294839586476
3025390,1024.8294839586476
3027172,1024.8294839586476
3028954,1024.8294839586476
3002225,1024.8294839586476
3004007,1024.8294839586476
3005789,1024.8294839586476
3007571,1024.8294839586476
3009353,1024.8294839586476
3011135,1024.8294839586476
3012917,1024.8294839586476
3014699,1024.8294839586476
3016481,1024.8294839586476
3018263,1024.8294839586476
3020045,1024.8294839586476
3021827,1024.8294839586476
3023609,1024.8294839586476
3025391,1024.8294839586476
3027173,1024.8294839586476
3028955,1024.8294839586476
3002226,1024.8294839586476
3004008,1024.8294839586476
3005790,1024.8294839586476
3007572,1024.8294839586476
3009354,1024.8294839586476
3011136,1024.8294839586476
3012918,1024.8294839586476
3014700,1024.8294839586476
3016482,1024.8294839586476
3018264,1024.8294839586476
3020046,1024.8294839586476
3021828,1024.8294839586476
3023610,1024.8294839586476
3025392,1024.8294839586476
3027174,1024.8294839586476
3028956,1024.8294839586476
3002227,1024.8294839586476
3004009,1024.8294839586476
3005791,1024.8294839586476
3007573,1024.8294839586476
3009355,1024.8294839586476
3011137,1024.8294839586476
3012919,1024.8294839586476
3014701,1024.8294839586476
3016483,1024.8294839586476
3018265,1024.8294839586476
3020047,1024.8294839586476
3021829,1024.8294839586476
3023611,1024.8294839586476
3025393,1024.8294839586476
3027175,1024.8294839586476
3028957,1024.8294839586476
3002228,1024.8294839586476
3004010,1024.8294839586476
3005792,1024.8294839586476
3007574,1024.8294839586476
3009356,1024.8294839586476
3011138,1024.8294839586476
3012920,1024.8294839586476
3014702,1024.8294839586476
3016484,1024.8294839586476
3018266,1024.8294839586476
3020048,1024.8294839586476
3021830,1024.8294839586476
3023612,1024.8294839586476
3025394,1024.8294839586476
3027176,1024.8294839586476
3028958,1024.8294839586476
3002229,1024.8294839586476
3004011,1024.8294839586476
3005793,1024.8294839586476
3007575,1024.8294839586476
3009357,1024.8294839586476
3011139,1024.8294839586476
3012921,1024.8294839586476
3014703,1024.8294839586476
3016485,1024.8294839586476
3018267,1024.8294839586476
3020049,1024.8294839586476
3021831,1024.8294839586476
3023613,1024.8294839586476
3025395,1024.8294839586476
3027177,1024.8294839586476
3028959,1024.8294839586476
3002230,1024.8294839586476
3004012,1024.8294839586476
3005794,1024.8294839586476
3007576,1024.8294839586476
3009358,1024.8294839586476
3011140,1024.8294839586476
3012922,1024.8294839586476
3014704,1024.8294839586476
3016486,1024.8294839586476
3018268,1024.8294839586476
3020050,1024.8294839586476
3021832,1024.8294839586476
3023614,1024.8294839586476
3025396,1024.8294839586476
3027178,1024.8294839586476
3028960,1024.8294839586476
3002231,1024.8294839586476
3004013,1024.8294839586476
3005795,1024.8294839586476
3007577,1024.8294839586476
3009359,1024.8294839586476
3011141,1024.8294839586476
3012923,1024.8294839586476
3014705,1024.8294839586476
3016487,1024.8294839586476
3018269,1024.8294839586476
3020051,1024.8294839586476
3021833,1024.8294839586476
3023615,1024.8294839586476
3025397,1024.8294839586476
3027179,1024.8294839586476
3028961,1024.8294839586476
3002232,1024.8294839586476
3004014,1024.8294839586476
3005796,1024.8294839586476
3007578,1024.8294839586476
3009360,1024.8294839586476
